municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.W01,87,2998000.00,"",ResidentialProperty,Sale,"",2018-10-30 00:00:00.0
01.C14,5,500000.00,2090000.00,ResidentialProperty,Sale,2018-11-25 00:00:00.0,2018-11-20 00:00:00.0
01.C01,9,3000.00,3000.00,ResidentialProperty,Lease,2018-11-13 00:00:00.0,2018-11-05 00:00:00.0
01.C14,50,2800.00,"",ResidentialProperty,Lease,"",2018-10-31 00:00:00.0
01.C01,365,2750000.00,"",ResidentialProperty,Sale,"",2016-09-26 00:00:00.0
01.W01,6,1875.00,1900.00,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-10-05 00:00:00.0
01.C14,17,1648000.00,"",ResidentialProperty,Sale,"",2019-01-09 00:00:00.0
01.W01,71,1069900.00,1000000.00,ResidentialProperty,Sale,2018-12-13 00:00:00.0,2018-10-04 00:00:00.0
01.C01,14,1750.00,1750.00,ResidentialProperty,Lease,2019-01-14 00:00:00.0,2018-12-31 00:00:00.0
01.W01,35,2800.00,"",ResidentialProperty,Lease,"",2018-10-21 00:00:00.0
01.W01,16,3250.00,3300.00,ResidentialProperty,Lease,2017-12-06 00:00:00.0,2017-11-21 00:00:00.0
01.W01,3,3500.00,3400.00,ResidentialProperty,Lease,2017-11-19 00:00:00.0,2017-11-16 00:00:00.0
01.C01,15,2400000.00,"",ResidentialProperty,Sale,"",2018-11-02 00:00:00.0
01.C01,28,1475000.00,"",ResidentialProperty,Sale,"",2018-10-16 00:00:00.0
01.C14,1,1450.00,"",ResidentialProperty,Lease,"",2019-01-25 00:00:00.0
01.C01,6,3590000.00,3700000.00,ResidentialProperty,Sale,2018-10-01 00:00:00.0,2018-09-25 00:00:00.0
01.W01,6,998000.00,1123000.00,ResidentialProperty,Sale,2018-11-27 00:00:00.0,2018-11-21 00:00:00.0
01.C01,61,1388000.00,"",ResidentialProperty,Sale,"",2018-11-12 00:00:00.0
01.C14,143,3360000.00,"",ResidentialProperty,Sale,"",2016-10-03 00:00:00.0
01.W01,92,1395000.00,"",ResidentialProperty,Sale,"",2017-11-13 00:00:00.0
01.W01,24,2000.00,2000.00,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-09-17 00:00:00.0
01.C14,21,3388000.00,"",ResidentialProperty,Sale,"",2016-10-19 00:00:00.0
01.W01,23,2950.00,2800.00,ResidentialProperty,Lease,2017-12-13 00:00:00.0,2017-11-20 00:00:00.0
01.C14,82,3088000.00,"",ResidentialProperty,Sale,"",2018-07-14 00:00:00.0
01.C14,64,3250000.00,"",ResidentialProperty,Sale,"",2018-10-31 00:00:00.0
01.C01,9,1299000.00,1380000.00,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-11-04 00:00:00.0
01.W01,127,949.00,"",ResidentialProperty,Lease,"",2018-01-24 00:00:00.0
01.C14,61,3398000.00,"",ResidentialProperty,Sale,"",2016-10-22 00:00:00.0
01.C14,91,1600.00,"",ResidentialProperty,Lease,"",2016-11-06 00:00:00.0
01.W01,23,1875.00,1875.00,ResidentialProperty,Lease,2018-12-05 00:00:00.0,2018-11-12 00:00:00.0
01.C14,11,1750.00,1750.00,ResidentialProperty,Lease,2018-11-28 00:00:00.0,2018-11-17 00:00:00.0
01.C01,13,4250.00,"",ResidentialProperty,Lease,"",2018-11-09 00:00:00.0
01.C01,46,2500.00,"",ResidentialProperty,Lease,"",2018-10-12 00:00:00.0
01.C14,2,1650000.00,1501000.00,ResidentialProperty,Sale,2018-11-25 00:00:00.0,2018-11-23 00:00:00.0
01.C14,116,2850.00,"",ResidentialProperty,Lease,"",2016-10-07 00:00:00.0
01.C14,88,3888000.00,"",ResidentialProperty,Sale,"",2016-11-04 00:00:00.0
01.C14,149,3950.00,3700.00,ResidentialProperty,Lease,2017-03-17 00:00:00.0,2016-10-19 00:00:00.0
01.C14,104,1495.00,"",ResidentialProperty,Lease,"",2016-11-16 00:00:00.0
01.C01,104,1750000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.W01,23,2699900.00,"",ResidentialProperty,Sale,"",2018-10-19 00:00:00.0
01.C01,82,4500.00,4250.00,ResidentialProperty,Lease,2017-02-08 00:00:00.0,2016-11-21 00:00:00.0
01.W01,50,1370000.00,"",ResidentialProperty,Sale,"",2018-11-16 00:00:00.0
01.C14,92,2799000.00,2608000.00,ResidentialProperty,Sale,2017-02-17 00:00:00.0,2016-11-17 00:00:00.0
01.C01,92,1999900.00,"",ResidentialProperty,Sale,"",2016-10-31 00:00:00.0
01.C14,143,2750000.00,2550000.00,ResidentialProperty,Sale,2017-03-05 00:00:00.0,2016-10-14 00:00:00.0
01.C14,10,1650000.00,1570000.00,ResidentialProperty,Sale,2018-11-23 00:00:00.0,2018-11-13 00:00:00.0
01.C01,147,2950.00,"",ResidentialProperty,Lease,"",2016-11-21 00:00:00.0
01.C14,75,2300.00,2300.00,ResidentialProperty,Lease,2017-01-31 00:00:00.0,2016-11-17 00:00:00.0
01.C01,80,1350.00,1350.00,ResidentialProperty,Lease,2017-02-06 00:00:00.0,2016-11-18 00:00:00.0
01.C14,62,2788000.00,"",ResidentialProperty,Sale,"",2018-09-25 00:00:00.0
01.W01,7,2380000.00,"",ResidentialProperty,Sale,"",2017-11-13 00:00:00.0
01.C14,82,1975.00,"",ResidentialProperty,Lease,"",2016-11-10 00:00:00.0
01.C01,14,1889000.00,"",ResidentialProperty,Sale,"",2018-11-13 00:00:00.0
01.C14,1,5600.00,"",ResidentialProperty,Lease,"",2018-10-13 00:00:00.0
01.C14,32,8500.00,"",ResidentialProperty,Lease,"",2018-09-11 00:00:00.0
01.C14,87,3499900.00,"",ResidentialProperty,Sale,"",2016-11-15 00:00:00.0
01.C14,75,3298000.00,"",ResidentialProperty,Sale,"",2016-11-16 00:00:00.0
01.C01,7,4500.00,"",ResidentialProperty,Lease,"",2019-01-17 00:00:00.0
01.W01,63,3995.00,4250.00,ResidentialProperty,Lease,2019-01-22 00:00:00.0,2018-11-20 00:00:00.0
01.W01,7,1699000.00,1818000.00,ResidentialProperty,Sale,2018-10-01 00:00:00.0,2018-09-24 00:00:00.0
01.C01,150,1499000.00,"",ResidentialProperty,Sale,"",2016-10-28 00:00:00.0
01.C01,58,2450.00,"",ResidentialProperty,Lease,"",2016-11-22 00:00:00.0
01.C14,128,3500.00,"",ResidentialProperty,Lease,"",2016-10-14 00:00:00.0
01.C14,123,3800.00,"",ResidentialProperty,Lease,"",2016-10-24 00:00:00.0
01.C14,111,1690000.00,"",ResidentialProperty,Sale,"",2016-10-27 00:00:00.0
01.C14,136,3150.00,"",ResidentialProperty,Lease,"",2016-11-12 00:00:00.0
01.C01,108,1499000.00,"",ResidentialProperty,Sale,"",2016-11-12 00:00:00.0
01.C14,14,2588000.00,2310000.00,ResidentialProperty,Sale,2019-01-23 00:00:00.0,2019-01-09 00:00:00.0
01.C01,13,1475.00,1475.00,ResidentialProperty,Lease,2018-11-26 00:00:00.0,2018-11-13 00:00:00.0
01.C14,101,4900.00,"",ResidentialProperty,Lease,"",2016-10-31 00:00:00.0
01.C14,26,1299000.00,1260000.00,ResidentialProperty,Sale,2018-12-05 00:00:00.0,2018-11-09 00:00:00.0
01.C14,68,3000.00,3000.00,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2016-11-23 00:00:00.0
01.C01,85,2800.00,"",ResidentialProperty,Lease,"",2016-11-06 00:00:00.0
01.C14,109,3350.00,"",ResidentialProperty,Lease,"",2016-10-14 00:00:00.0
01.W01,35,1599900.00,1781000.00,ResidentialProperty,Sale,2018-11-28 00:00:00.0,2018-10-24 00:00:00.0
01.C14,56,1580000.00,"",ResidentialProperty,Sale,"",2018-10-03 00:00:00.0
01.C14,50,3848000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
01.C01,133,898800.00,"",ResidentialProperty,Sale,"",2016-11-15 00:00:00.0
01.W01,5,2300.00,2600.00,ResidentialProperty,Lease,2018-11-25 00:00:00.0,2018-11-20 00:00:00.0
01.C01,112,3500000.00,3000000.00,ResidentialProperty,Sale,2017-03-15 00:00:00.0,2016-11-23 00:00:00.0
01.C01,75,2600.00,2600.00,ResidentialProperty,Lease,2017-02-01 00:00:00.0,2016-11-18 00:00:00.0
01.C01,17,2795000.00,"",ResidentialProperty,Sale,"",2018-11-07 00:00:00.0
01.C14,73,2800.00,"",ResidentialProperty,Lease,"",2016-11-19 00:00:00.0
01.C14,90,2900.00,"",ResidentialProperty,Lease,"",2016-11-17 00:00:00.0
01.C14,110,1995.00,"",ResidentialProperty,Lease,"",2016-11-22 00:00:00.0
01.C01,13,1600.00,"",ResidentialProperty,Lease,"",2018-09-14 00:00:00.0
01.C01,177,828000.00,"",ResidentialProperty,Sale,"",2016-09-28 00:00:00.0
01.C14,65,4188000.00,"",ResidentialProperty,Sale,"",2018-08-07 00:00:00.0
01.W01,62,2299000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
01.C01,25,4400.00,4400.00,ResidentialProperty,Lease,2018-05-26 00:00:00.0,2018-05-01 00:00:00.0
01.C01,12,3600.00,3600.00,ResidentialProperty,Lease,2018-07-10 00:00:00.0,2018-06-28 00:00:00.0
01.C14,62,3288000.00,"",ResidentialProperty,Sale,"",2018-07-18 00:00:00.0
01.C01,6,749000.00,828500.00,ResidentialProperty,Sale,2018-05-17 00:00:00.0,2018-05-11 00:00:00.0
01.C01,27,2588000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C01,14,5500.00,5500.00,ResidentialProperty,Lease,2018-07-26 00:00:00.0,2018-07-12 00:00:00.0
01.W01,5,1000000.00,1300000.00,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-10 00:00:00.0
01.C14,5,2350.00,"",ResidentialProperty,Lease,"",2018-10-11 00:00:00.0
01.C01,34,2500.00,2500.00,ResidentialProperty,Lease,2018-12-13 00:00:00.0,2018-11-09 00:00:00.0
01.C14,122,2488000.00,"",ResidentialProperty,Sale,"",2018-07-25 00:00:00.0
01.C01,109,1328000.00,"",ResidentialProperty,Sale,"",2018-05-04 00:00:00.0
01.C14,5,1149000.00,1300000.00,ResidentialProperty,Sale,2018-04-09 00:00:00.0,2018-04-04 00:00:00.0
01.C14,12,1998000.00,"",ResidentialProperty,Sale,"",2018-06-27 00:00:00.0
01.W01,6,898000.00,1263000.00,ResidentialProperty,Sale,2018-11-27 00:00:00.0,2018-11-21 00:00:00.0
01.C01,8,2500.00,2700.00,ResidentialProperty,Lease,2018-09-06 00:00:00.0,2018-08-29 00:00:00.0
01.C01,36,2150000.00,2150000.00,ResidentialProperty,Sale,2018-07-26 00:00:00.0,2018-06-20 00:00:00.0
01.C01,2,2800.00,2800.00,ResidentialProperty,Lease,2018-08-19 00:00:00.0,2018-08-17 00:00:00.0
01.C01,7,4700.00,4600.00,ResidentialProperty,Lease,2018-06-18 00:00:00.0,2018-06-11 00:00:00.0
01.C01,18,2700.00,2700.00,ResidentialProperty,Lease,2018-10-15 00:00:00.0,2018-09-27 00:00:00.0
01.C01,14,5100.00,4956.00,ResidentialProperty,Lease,2018-11-23 00:00:00.0,2018-11-14 00:00:00.0
01.W01,9,949000.00,"",ResidentialProperty,Sale,"",2018-06-19 00:00:00.0
01.C14,31,1398000.00,"",ResidentialProperty,Sale,"",2018-09-26 00:00:00.0
01.C14,60,2200.00,"",ResidentialProperty,Lease,"",2018-06-11 00:00:00.0
01.C01,39,4400.00,"",ResidentialProperty,Lease,"",2018-07-13 00:00:00.0
01.C14,14,1449900.00,1388000.00,ResidentialProperty,Sale,2018-08-17 00:00:00.0,2018-08-03 00:00:00.0
01.C14,22,4388000.00,4000000.00,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-07-04 00:00:00.0
01.W01,16,4400.00,4400.00,ResidentialProperty,Lease,2018-09-13 00:00:00.0,2018-08-28 00:00:00.0
01.C01,10,1898000.00,1875000.00,ResidentialProperty,Sale,2018-11-29 00:00:00.0,2018-11-19 00:00:00.0
01.C01,10,4500.00,4350.00,ResidentialProperty,Lease,2018-10-12 00:00:00.0,2018-10-02 00:00:00.0
01.C14,2,1838000.00,"",ResidentialProperty,Sale,"",2018-09-08 00:00:00.0
01.W01,15,5200.00,5050.00,ResidentialProperty,Lease,2018-08-31 00:00:00.0,2018-08-16 00:00:00.0
01.C01,13,1800.00,1800.00,ResidentialProperty,Lease,2018-06-30 00:00:00.0,2018-06-17 00:00:00.0
01.W01,36,1299.00,1299.00,ResidentialProperty,Lease,2018-05-31 00:00:00.0,2018-04-25 00:00:00.0
01.C01,53,5500.00,5500.00,ResidentialProperty,Lease,2018-03-26 00:00:00.0,2018-02-01 00:00:00.0
01.W01,56,1199.00,1150.00,ResidentialProperty,Lease,2018-06-20 00:00:00.0,2018-04-25 00:00:00.0
01.C01,153,1499000.00,1376000.00,ResidentialProperty,Sale,2018-07-05 00:00:00.0,2018-02-01 00:00:00.0
01.C01,3,599900.00,"",ResidentialProperty,Sale,"",2018-09-05 00:00:00.0
01.W01,7,1298000.00,1350000.00,ResidentialProperty,Sale,2018-06-13 00:00:00.0,2018-06-06 00:00:00.0
01.C14,10,999000.00,"",ResidentialProperty,Sale,"",2018-10-10 00:00:00.0
01.C01,20,2850.00,"",ResidentialProperty,Lease,"",2018-07-10 00:00:00.0
01.C14,32,3888888.00,"",ResidentialProperty,Sale,"",2018-05-12 00:00:00.0
01.C14,48,2150000.00,"",ResidentialProperty,Sale,"",2018-09-04 00:00:00.0
01.C14,137,2750.00,"",ResidentialProperty,Lease,"",2018-06-17 00:00:00.0
01.W01,77,2499000.00,"",ResidentialProperty,Sale,"",2018-06-25 00:00:00.0
01.C14,61,1799000.00,"",ResidentialProperty,Sale,"",2018-07-27 00:00:00.0
01.C14,31,2000.00,"",ResidentialProperty,Lease,"",2018-08-09 00:00:00.0
01.C14,51,1648000.00,"",ResidentialProperty,Sale,"",2018-11-08 00:00:00.0
01.W01,6,1598000.00,1550000.00,ResidentialProperty,Sale,2018-08-21 00:00:00.0,2018-08-15 00:00:00.0
01.C14,34,2700.00,3200.00,ResidentialProperty,Lease,2018-09-11 00:00:00.0,2018-08-10 00:00:00.0
01.C14,0,3588000.00,3350000.00,ResidentialProperty,Sale,2018-10-11 00:00:00.0,2018-10-12 00:00:00.0
01.C01,83,1799000.00,"",ResidentialProperty,Sale,"",2018-10-02 00:00:00.0
01.C01,3,4990.00,"",ResidentialProperty,Lease,"",2018-10-09 00:00:00.0
01.C14,27,5000.00,5500.00,ResidentialProperty,Lease,2018-10-15 00:00:00.0,2018-09-18 00:00:00.0
01.C01,2,899900.00,875000.00,ResidentialProperty,Sale,2018-09-07 00:00:00.0,2018-09-05 00:00:00.0
01.W01,22,3650.00,3700.00,ResidentialProperty,Lease,2018-09-08 00:00:00.0,2018-08-20 00:00:00.0
01.C01,58,949000.00,"",ResidentialProperty,Sale,"",2018-04-17 00:00:00.0
01.C14,33,4180000.00,"",ResidentialProperty,Sale,"",2018-10-10 00:00:00.0
01.C14,18,1198000.00,"",ResidentialProperty,Sale,"",2018-06-21 00:00:00.0
01.C01,10,3098000.00,3000888.00,ResidentialProperty,Sale,2018-06-15 00:00:00.0,2018-06-05 00:00:00.0
01.C14,181,2180000.00,"",ResidentialProperty,Sale,"",2018-06-27 00:00:00.0
01.C14,23,1888000.00,"",ResidentialProperty,Sale,"",2018-07-04 00:00:00.0
01.W01,19,1987000.00,"",ResidentialProperty,Sale,"",2018-11-14 00:00:00.0
01.C14,86,3788800.00,"",ResidentialProperty,Sale,"",2018-03-20 00:00:00.0
01.W01,22,2600.00,2500.00,ResidentialProperty,Lease,2018-10-04 00:00:00.0,2018-09-12 00:00:00.0
01.C14,9,650.00,650.00,ResidentialProperty,Lease,2018-08-12 00:00:00.0,2018-08-03 00:00:00.0
01.C14,69,1548000.00,"",ResidentialProperty,Sale,"",2018-07-04 00:00:00.0
01.C01,54,1149000.00,1095000.00,ResidentialProperty,Sale,2018-09-17 00:00:00.0,2018-07-25 00:00:00.0
01.C01,56,2795.00,"",ResidentialProperty,Lease,"",2018-09-05 00:00:00.0
01.C01,28,5950.00,"",ResidentialProperty,Lease,"",2018-08-29 00:00:00.0
01.C14,22,2250.00,2201.00,ResidentialProperty,Lease,2018-11-02 00:00:00.0,2018-10-12 00:00:00.0
01.C01,69,2695.00,"",ResidentialProperty,Lease,"",2018-07-24 00:00:00.0
01.C14,61,3800.00,3800.00,ResidentialProperty,Lease,2018-08-21 00:00:00.0,2018-06-21 00:00:00.0
01.W01,2,1320000.00,1467000.00,ResidentialProperty,Sale,2018-10-14 00:00:00.0,2018-10-12 00:00:00.0
01.C01,56,3950.00,"",ResidentialProperty,Lease,"",2018-08-02 00:00:00.0
01.C01,3,1999900.00,2015000.00,ResidentialProperty,Sale,2018-09-07 00:00:00.0,2018-09-04 00:00:00.0
01.C14,44,3388000.00,"",ResidentialProperty,Sale,"",2018-09-07 00:00:00.0
01.C14,22,3150.00,3150.00,ResidentialProperty,Lease,2018-09-04 00:00:00.0,2018-08-13 00:00:00.0
01.C14,69,2950000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C01,53,3795.00,3795.00,ResidentialProperty,Lease,2018-07-06 00:00:00.0,2018-05-14 00:00:00.0
01.C14,47,3288000.00,"",ResidentialProperty,Sale,"",2018-08-08 00:00:00.0
01.C01,1,1299000.00,1520000.00,ResidentialProperty,Sale,2018-10-13 00:00:00.0,2018-10-12 00:00:00.0
01.C14,8,4200.00,"",ResidentialProperty,Lease,"",2018-08-09 00:00:00.0
01.C14,41,2288000.00,"",ResidentialProperty,Sale,"",2018-05-27 00:00:00.0
01.C01,53,924900.00,"",ResidentialProperty,Sale,"",2018-06-15 00:00:00.0
01.W01,6,949900.00,1300000.00,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-09 00:00:00.0
01.C14,42,3588000.00,"",ResidentialProperty,Sale,"",2018-10-19 00:00:00.0
01.C14,20,2750000.00,"",ResidentialProperty,Sale,"",2018-07-31 00:00:00.0
01.C01,18,1799900.00,"",ResidentialProperty,Sale,"",2018-06-19 00:00:00.0
01.C01,121,2280000.00,2100000.00,ResidentialProperty,Sale,2018-11-21 00:00:00.0,2018-07-23 00:00:00.0
01.C01,7,3950.00,3950.00,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-08-16 00:00:00.0
01.W01,27,3695.00,"",ResidentialProperty,Lease,"",2018-05-31 00:00:00.0
01.C14,28,1699000.00,"",ResidentialProperty,Sale,"",2018-09-05 00:00:00.0
01.W01,53,1549000.00,1495000.00,ResidentialProperty,Sale,2018-11-26 00:00:00.0,2018-10-05 00:00:00.0
01.C14,55,1799800.00,"",ResidentialProperty,Sale,"",2018-07-17 00:00:00.0
01.C01,7,1489000.00,"",ResidentialProperty,Sale,"",2018-11-19 00:00:00.0
01.C14,3,3000.00,3000.00,ResidentialProperty,Lease,2018-08-18 00:00:00.0,2018-08-15 00:00:00.0
01.C01,6,2400.00,2650.00,ResidentialProperty,Lease,2018-11-28 00:00:00.0,2018-11-22 00:00:00.0
01.W01,64,2399000.00,"",ResidentialProperty,Sale,"",2018-07-26 00:00:00.0
01.C01,6,949900.00,1075500.00,ResidentialProperty,Sale,2018-07-17 00:00:00.0,2018-07-11 00:00:00.0
01.W01,5,979900.00,1251000.00,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-10 00:00:00.0
01.C01,7,949000.00,1060000.00,ResidentialProperty,Sale,2018-10-16 00:00:00.0,2018-10-09 00:00:00.0
01.C14,80,2700.00,2700.00,ResidentialProperty,Lease,2018-11-30 00:00:00.0,2018-09-11 00:00:00.0
01.W01,57,2249000.00,2220000.00,ResidentialProperty,Sale,2018-11-16 00:00:00.0,2018-09-21 00:00:00.0
01.W01,12,4500.00,4500.00,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-09-29 00:00:00.0
01.C01,9,1379900.00,1370000.00,ResidentialProperty,Sale,2018-10-10 00:00:00.0,2018-10-01 00:00:00.0
01.W01,2,2500.00,2650.00,ResidentialProperty,Lease,2018-08-18 00:00:00.0,2018-08-16 00:00:00.0
01.C01,2,3000.00,3000.00,ResidentialProperty,Lease,2018-08-02 00:00:00.0,2018-07-31 00:00:00.0
01.C01,7,1450.00,1450.00,ResidentialProperty,Lease,2018-11-19 00:00:00.0,2018-11-12 00:00:00.0
01.C14,28,2698000.00,"",ResidentialProperty,Sale,"",2018-09-17 00:00:00.0
01.C14,102,2200.00,"",ResidentialProperty,Lease,"",2018-09-06 00:00:00.0
01.W01,6,898000.00,1080000.00,ResidentialProperty,Sale,2018-08-20 00:00:00.0,2018-08-14 00:00:00.0
01.C01,14,1399000.00,"",ResidentialProperty,Sale,"",2018-07-24 00:00:00.0
01.C01,15,1398800.00,1345000.00,ResidentialProperty,Sale,2018-11-10 00:00:00.0,2018-10-26 00:00:00.0
01.C14,14,3488000.00,"",ResidentialProperty,Sale,"",2018-06-12 00:00:00.0
01.C01,8,3600.00,3600.00,ResidentialProperty,Lease,2018-07-31 00:00:00.0,2018-07-25 00:00:00.0
01.C14,19,2688888.00,"",ResidentialProperty,Sale,"",2018-09-25 00:00:00.0
01.C14,14,999000.00,"",ResidentialProperty,Sale,"",2018-08-08 00:00:00.0
01.C01,6,899000.00,1053000.00,ResidentialProperty,Sale,2018-11-27 00:00:00.0,2018-11-22 00:00:00.0
01.C14,12,3200.00,3200.00,ResidentialProperty,Lease,2018-07-18 00:00:00.0,2018-07-06 00:00:00.0
01.W01,22,1650000.00,1585000.00,ResidentialProperty,Sale,2018-11-01 00:00:00.0,2018-10-10 00:00:00.0
01.C14,91,2928800.00,"",ResidentialProperty,Sale,"",2018-10-01 00:00:00.0
01.C01,6,1475000.00,1608000.00,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-09 00:00:00.0
01.C14,4,3000.00,3000.00,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-08-18 00:00:00.0
01.W01,4,3800.00,3800.00,ResidentialProperty,Lease,2018-10-15 00:00:00.0,2018-10-11 00:00:00.0
01.C01,27,1899000.00,1750000.00,ResidentialProperty,Sale,2018-07-31 00:00:00.0,2018-07-04 00:00:00.0
01.W01,29,4100.00,"",ResidentialProperty,Lease,"",2018-08-15 00:00:00.0
01.W01,21,3578000.00,3450000.00,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-09-26 00:00:00.0
01.C01,24,3000.00,2900.00,ResidentialProperty,Lease,2018-11-02 00:00:00.0,2018-10-09 00:00:00.0
01.C01,6,1100000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
01.W01,25,1599900.00,"",ResidentialProperty,Sale,"",2018-09-07 00:00:00.0
01.C14,96,5980.00,"",ResidentialProperty,Lease,"",2018-08-26 00:00:00.0
01.C01,45,1334900.00,1320000.00,ResidentialProperty,Sale,2018-11-10 00:00:00.0,2018-09-26 00:00:00.0
01.C01,3,3500.00,3500.00,ResidentialProperty,Lease,2018-09-07 00:00:00.0,2018-09-04 00:00:00.0
01.C14,35,2649000.00,"",ResidentialProperty,Sale,"",2018-09-07 00:00:00.0
01.C01,4,4100.00,4100.00,ResidentialProperty,Lease,2018-10-16 00:00:00.0,2018-10-12 00:00:00.0
01.C14,50,2200.00,"",ResidentialProperty,Lease,"",2018-10-16 00:00:00.0
01.C01,61,4450.00,"",ResidentialProperty,Lease,"",2018-08-17 00:00:00.0
01.C01,20,5250.00,"",ResidentialProperty,Lease,"",2018-09-27 00:00:00.0
01.W01,7,725000.00,850000.00,ResidentialProperty,Sale,2018-10-18 00:00:00.0,2018-10-11 00:00:00.0
01.W01,81,1699000.00,"",ResidentialProperty,Sale,"",2018-10-11 00:00:00.0
01.C01,62,5500.00,5500.00,ResidentialProperty,Lease,2018-12-17 00:00:00.0,2018-10-16 00:00:00.0
01.C01,9,3500.00,3750.00,ResidentialProperty,Lease,2018-10-18 00:00:00.0,2018-10-09 00:00:00.0
01.W01,60,1549000.00,"",ResidentialProperty,Sale,"",2018-01-09 00:00:00.0
01.C01,64,2500000.00,"",ResidentialProperty,Sale,"",2018-08-12 00:00:00.0
01.C14,41,2800.00,"",ResidentialProperty,Lease,"",2018-11-07 00:00:00.0
01.W01,35,2125000.00,2100000.00,ResidentialProperty,Sale,2018-01-17 00:00:00.0,2017-12-13 00:00:00.0
01.C01,15,925000.00,910000.00,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-10-02 00:00:00.0
01.C01,106,2500.00,"",ResidentialProperty,Lease,"",2018-08-16 00:00:00.0
01.C01,7,1249000.00,1350000.00,ResidentialProperty,Sale,2018-09-27 00:00:00.0,2018-09-20 00:00:00.0
01.C01,6,899000.00,1201000.00,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-10-11 00:00:00.0
01.W01,21,1385000.00,"",ResidentialProperty,Sale,"",2018-11-27 00:00:00.0
01.W01,57,3150.00,3000.00,ResidentialProperty,Lease,2018-11-22 00:00:00.0,2018-09-26 00:00:00.0
01.C01,7,1380000.00,"",ResidentialProperty,Sale,"",2018-10-11 00:00:00.0
01.C14,184,2590000.00,"",ResidentialProperty,Sale,"",2018-07-13 00:00:00.0
01.W01,11,1049000.00,1255000.00,ResidentialProperty,Sale,2018-10-16 00:00:00.0,2018-10-05 00:00:00.0
01.C14,103,4288800.00,"",ResidentialProperty,Sale,"",2018-05-11 00:00:00.0
01.C14,37,2338000.00,"",ResidentialProperty,Sale,"",2018-09-13 00:00:00.0
01.C14,60,1938000.00,"",ResidentialProperty,Sale,"",2018-10-01 00:00:00.0
01.C01,17,4250.00,4200.00,ResidentialProperty,Lease,2018-08-09 00:00:00.0,2018-07-23 00:00:00.0
01.C14,2,1300.00,"",ResidentialProperty,Lease,"",2018-10-18 00:00:00.0
01.C14,25,3180000.00,"",ResidentialProperty,Sale,"",2018-11-01 00:00:00.0
01.C14,25,3888800.00,"",ResidentialProperty,Sale,"",2018-08-01 00:00:00.0
01.C14,53,3000.00,"",ResidentialProperty,Lease,"",2018-10-12 00:00:00.0
01.C01,20,3500.00,3700.00,ResidentialProperty,Lease,2018-10-01 00:00:00.0,2018-09-12 00:00:00.0
01.C01,4,1295.00,1295.00,ResidentialProperty,Lease,2018-11-23 00:00:00.0,2018-11-19 00:00:00.0
01.C14,85,3988000.00,"",ResidentialProperty,Sale,"",2018-09-08 00:00:00.0
01.C01,28,3649000.00,"",ResidentialProperty,Sale,"",2018-07-03 00:00:00.0
01.C14,24,3738000.00,"",ResidentialProperty,Sale,"",2018-09-24 00:00:00.0
01.C14,60,3348000.00,"",ResidentialProperty,Sale,"",2018-08-01 00:00:00.0
01.C14,34,1920000.00,"",ResidentialProperty,Sale,"",2018-10-30 00:00:00.0
01.C01,63,899000.00,901000.00,ResidentialProperty,Sale,2018-12-24 00:00:00.0,2018-10-22 00:00:00.0
01.C14,21,1900.00,1900.00,ResidentialProperty,Lease,2018-11-15 00:00:00.0,2018-10-25 00:00:00.0
01.C14,105,3480000.00,"",ResidentialProperty,Sale,"",2018-08-21 00:00:00.0
01.C14,19,4850.00,4850.00,ResidentialProperty,Lease,2018-11-22 00:00:00.0,2018-11-03 00:00:00.0
01.C14,2,2699000.00,2650000.00,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-07-23 00:00:00.0
