municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
3,46,2500.0,,ResidentialProperty,Lease,,2018-10-12 00:00:00.0
1,2,1650000.0,1501000.0,ResidentialProperty,Sale,2018-11-25 00:00:00.0,2018-11-23 00:00:00.0
1,116,2850.0,,ResidentialProperty,Lease,,2016-10-07 00:00:00.0
1,88,3888000.0,,ResidentialProperty,Sale,,2016-11-04 00:00:00.0
1,149,3950.0,3700.0,ResidentialProperty,Lease,2017-03-17 00:00:00.0,2016-10-19 00:00:00.0
1,104,1495.0,,ResidentialProperty,Lease,,2016-11-16 00:00:00.0
3,104,1750000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
2,23,2699900.0,,ResidentialProperty,Sale,,2018-10-19 00:00:00.0
3,82,4500.0,4250.0,ResidentialProperty,Lease,2017-02-08 00:00:00.0,2016-11-21 00:00:00.0
2,50,1370000.0,,ResidentialProperty,Sale,,2018-11-16 00:00:00.0
1,92,2799000.0,2608000.0,ResidentialProperty,Sale,2017-02-17 00:00:00.0,2016-11-17 00:00:00.0
3,92,1999900.0,,ResidentialProperty,Sale,,2016-10-31 00:00:00.0
1,143,2750000.0,2550000.0,ResidentialProperty,Sale,2017-03-05 00:00:00.0,2016-10-14 00:00:00.0
1,10,1650000.0,1570000.0,ResidentialProperty,Sale,2018-11-23 00:00:00.0,2018-11-13 00:00:00.0
3,147,2950.0,,ResidentialProperty,Lease,,2016-11-21 00:00:00.0
1,75,2300.0,2300.0,ResidentialProperty,Lease,2017-01-31 00:00:00.0,2016-11-17 00:00:00.0
3,80,1350.0,1350.0,ResidentialProperty,Lease,2017-02-06 00:00:00.0,2016-11-18 00:00:00.0
1,62,2788000.0,,ResidentialProperty,Sale,,2018-09-25 00:00:00.0
2,7,2380000.0,,ResidentialProperty,Sale,,2017-11-13 00:00:00.0
1,82,1975.0,,ResidentialProperty,Lease,,2016-11-10 00:00:00.0
3,14,1889000.0,,ResidentialProperty,Sale,,2018-11-13 00:00:00.0
1,1,5600.0,,ResidentialProperty,Lease,,2018-10-13 00:00:00.0
1,32,8500.0,,ResidentialProperty,Lease,,2018-09-11 00:00:00.0
1,87,3499900.0,,ResidentialProperty,Sale,,2016-11-15 00:00:00.0
1,75,3298000.0,,ResidentialProperty,Sale,,2016-11-16 00:00:00.0
3,7,4500.0,,ResidentialProperty,Lease,,2019-01-17 00:00:00.0
2,63,3995.0,4250.0,ResidentialProperty,Lease,2019-01-22 00:00:00.0,2018-11-20 00:00:00.0
2,7,1699000.0,1818000.0,ResidentialProperty,Sale,2018-10-01 00:00:00.0,2018-09-24 00:00:00.0
3,150,1499000.0,,ResidentialProperty,Sale,,2016-10-28 00:00:00.0
3,58,2450.0,,ResidentialProperty,Lease,,2016-11-22 00:00:00.0
1,128,3500.0,,ResidentialProperty,Lease,,2016-10-14 00:00:00.0
1,123,3800.0,,ResidentialProperty,Lease,,2016-10-24 00:00:00.0
1,111,1690000.0,,ResidentialProperty,Sale,,2016-10-27 00:00:00.0
1,136,3150.0,,ResidentialProperty,Lease,,2016-11-12 00:00:00.0
3,108,1499000.0,,ResidentialProperty,Sale,,2016-11-12 00:00:00.0
1,14,2588000.0,2310000.0,ResidentialProperty,Sale,2019-01-23 00:00:00.0,2019-01-09 00:00:00.0
3,13,1475.0,1475.0,ResidentialProperty,Lease,2018-11-26 00:00:00.0,2018-11-13 00:00:00.0
1,101,4900.0,,ResidentialProperty,Lease,,2016-10-31 00:00:00.0
1,26,1299000.0,1260000.0,ResidentialProperty,Sale,2018-12-05 00:00:00.0,2018-11-09 00:00:00.0
1,68,3000.0,3000.0,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2016-11-23 00:00:00.0
3,85,2800.0,,ResidentialProperty,Lease,,2016-11-06 00:00:00.0
1,109,3350.0,,ResidentialProperty,Lease,,2016-10-14 00:00:00.0
2,35,1599900.0,1781000.0,ResidentialProperty,Sale,2018-11-28 00:00:00.0,2018-10-24 00:00:00.0
1,56,1580000.0,,ResidentialProperty,Sale,,2018-10-03 00:00:00.0
1,50,3848000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
3,133,898800.0,,ResidentialProperty,Sale,,2016-11-15 00:00:00.0
2,5,2300.0,2600.0,ResidentialProperty,Lease,2018-11-25 00:00:00.0,2018-11-20 00:00:00.0
3,112,3500000.0,3000000.0,ResidentialProperty,Sale,2017-03-15 00:00:00.0,2016-11-23 00:00:00.0
3,75,2600.0,2600.0,ResidentialProperty,Lease,2017-02-01 00:00:00.0,2016-11-18 00:00:00.0
3,17,2795000.0,,ResidentialProperty,Sale,,2018-11-07 00:00:00.0
1,73,2800.0,,ResidentialProperty,Lease,,2016-11-19 00:00:00.0
1,90,2900.0,,ResidentialProperty,Lease,,2016-11-17 00:00:00.0
1,110,1995.0,,ResidentialProperty,Lease,,2016-11-22 00:00:00.0
3,13,1600.0,,ResidentialProperty,Lease,,2018-09-14 00:00:00.0
3,177,828000.0,,ResidentialProperty,Sale,,2016-09-28 00:00:00.0
1,65,4188000.0,,ResidentialProperty,Sale,,2018-08-07 00:00:00.0
2,62,2299000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
3,25,4400.0,4400.0,ResidentialProperty,Lease,2018-05-26 00:00:00.0,2018-05-01 00:00:00.0
3,12,3600.0,3600.0,ResidentialProperty,Lease,2018-07-10 00:00:00.0,2018-06-28 00:00:00.0
1,62,3288000.0,,ResidentialProperty,Sale,,2018-07-18 00:00:00.0
3,6,749000.0,828500.0,ResidentialProperty,Sale,2018-05-17 00:00:00.0,2018-05-11 00:00:00.0
3,27,2588000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,14,5500.0,5500.0,ResidentialProperty,Lease,2018-07-26 00:00:00.0,2018-07-12 00:00:00.0
2,5,1000000.0,1300000.0,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-10 00:00:00.0
1,5,2350.0,,ResidentialProperty,Lease,,2018-10-11 00:00:00.0
3,34,2500.0,2500.0,ResidentialProperty,Lease,2018-12-13 00:00:00.0,2018-11-09 00:00:00.0
1,122,2488000.0,,ResidentialProperty,Sale,,2018-07-25 00:00:00.0
3,109,1328000.0,,ResidentialProperty,Sale,,2018-05-04 00:00:00.0
1,5,1149000.0,1300000.0,ResidentialProperty,Sale,2018-04-09 00:00:00.0,2018-04-04 00:00:00.0
1,12,1998000.0,,ResidentialProperty,Sale,,2018-06-27 00:00:00.0
2,6,898000.0,1263000.0,ResidentialProperty,Sale,2018-11-27 00:00:00.0,2018-11-21 00:00:00.0
3,8,2500.0,2700.0,ResidentialProperty,Lease,2018-09-06 00:00:00.0,2018-08-29 00:00:00.0
3,36,2150000.0,2150000.0,ResidentialProperty,Sale,2018-07-26 00:00:00.0,2018-06-20 00:00:00.0
3,2,2800.0,2800.0,ResidentialProperty,Lease,2018-08-19 00:00:00.0,2018-08-17 00:00:00.0
3,7,4700.0,4600.0,ResidentialProperty,Lease,2018-06-18 00:00:00.0,2018-06-11 00:00:00.0
3,18,2700.0,2700.0,ResidentialProperty,Lease,2018-10-15 00:00:00.0,2018-09-27 00:00:00.0
3,14,5100.0,4956.0,ResidentialProperty,Lease,2018-11-23 00:00:00.0,2018-11-14 00:00:00.0
2,9,949000.0,,ResidentialProperty,Sale,,2018-06-19 00:00:00.0
1,31,1398000.0,,ResidentialProperty,Sale,,2018-09-26 00:00:00.0
1,60,2200.0,,ResidentialProperty,Lease,,2018-06-11 00:00:00.0
3,39,4400.0,,ResidentialProperty,Lease,,2018-07-13 00:00:00.0
1,14,1449900.0,1388000.0,ResidentialProperty,Sale,2018-08-17 00:00:00.0,2018-08-03 00:00:00.0
1,22,4388000.0,4000000.0,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-07-04 00:00:00.0
2,16,4400.0,4400.0,ResidentialProperty,Lease,2018-09-13 00:00:00.0,2018-08-28 00:00:00.0
3,10,1898000.0,1875000.0,ResidentialProperty,Sale,2018-11-29 00:00:00.0,2018-11-19 00:00:00.0
3,10,4500.0,4350.0,ResidentialProperty,Lease,2018-10-12 00:00:00.0,2018-10-02 00:00:00.0
1,2,1838000.0,,ResidentialProperty,Sale,,2018-09-08 00:00:00.0
2,15,5200.0,5050.0,ResidentialProperty,Lease,2018-08-31 00:00:00.0,2018-08-16 00:00:00.0
3,13,1800.0,1800.0,ResidentialProperty,Lease,2018-06-30 00:00:00.0,2018-06-17 00:00:00.0
2,36,1299.0,1299.0,ResidentialProperty,Lease,2018-05-31 00:00:00.0,2018-04-25 00:00:00.0
3,53,5500.0,5500.0,ResidentialProperty,Lease,2018-03-26 00:00:00.0,2018-02-01 00:00:00.0
2,56,1199.0,1150.0,ResidentialProperty,Lease,2018-06-20 00:00:00.0,2018-04-25 00:00:00.0
3,153,1499000.0,1376000.0,ResidentialProperty,Sale,2018-07-05 00:00:00.0,2018-02-01 00:00:00.0
3,3,599900.0,,ResidentialProperty,Sale,,2018-09-05 00:00:00.0
2,7,1298000.0,1350000.0,ResidentialProperty,Sale,2018-06-13 00:00:00.0,2018-06-06 00:00:00.0
1,10,999000.0,,ResidentialProperty,Sale,,2018-10-10 00:00:00.0
3,20,2850.0,,ResidentialProperty,Lease,,2018-07-10 00:00:00.0
1,32,3888888.0,,ResidentialProperty,Sale,,2018-05-12 00:00:00.0
1,48,2150000.0,,ResidentialProperty,Sale,,2018-09-04 00:00:00.0
1,137,2750.0,,ResidentialProperty,Lease,,2018-06-17 00:00:00.0
2,77,2499000.0,,ResidentialProperty,Sale,,2018-06-25 00:00:00.0
1,61,1799000.0,,ResidentialProperty,Sale,,2018-07-27 00:00:00.0
1,31,2000.0,,ResidentialProperty,Lease,,2018-08-09 00:00:00.0
1,51,1648000.0,,ResidentialProperty,Sale,,2018-11-08 00:00:00.0
2,6,1598000.0,1550000.0,ResidentialProperty,Sale,2018-08-21 00:00:00.0,2018-08-15 00:00:00.0
1,34,2700.0,3200.0,ResidentialProperty,Lease,2018-09-11 00:00:00.0,2018-08-10 00:00:00.0
1,0,3588000.0,3350000.0,ResidentialProperty,Sale,2018-10-11 00:00:00.0,2018-10-12 00:00:00.0
3,83,1799000.0,,ResidentialProperty,Sale,,2018-10-02 00:00:00.0
3,3,4990.0,,ResidentialProperty,Lease,,2018-10-09 00:00:00.0
1,27,5000.0,5500.0,ResidentialProperty,Lease,2018-10-15 00:00:00.0,2018-09-18 00:00:00.0
3,2,899900.0,875000.0,ResidentialProperty,Sale,2018-09-07 00:00:00.0,2018-09-05 00:00:00.0
2,22,3650.0,3700.0,ResidentialProperty,Lease,2018-09-08 00:00:00.0,2018-08-20 00:00:00.0
3,58,949000.0,,ResidentialProperty,Sale,,2018-04-17 00:00:00.0
1,33,4180000.0,,ResidentialProperty,Sale,,2018-10-10 00:00:00.0
1,18,1198000.0,,ResidentialProperty,Sale,,2018-06-21 00:00:00.0
3,10,3098000.0,3000888.0,ResidentialProperty,Sale,2018-06-15 00:00:00.0,2018-06-05 00:00:00.0
1,181,2180000.0,,ResidentialProperty,Sale,,2018-06-27 00:00:00.0
1,23,1888000.0,,ResidentialProperty,Sale,,2018-07-04 00:00:00.0
2,19,1987000.0,,ResidentialProperty,Sale,,2018-11-14 00:00:00.0
1,86,3788800.0,,ResidentialProperty,Sale,,2018-03-20 00:00:00.0
2,22,2600.0,2500.0,ResidentialProperty,Lease,2018-10-04 00:00:00.0,2018-09-12 00:00:00.0
1,9,650.0,650.0,ResidentialProperty,Lease,2018-08-12 00:00:00.0,2018-08-03 00:00:00.0
1,69,1548000.0,,ResidentialProperty,Sale,,2018-07-04 00:00:00.0
3,54,1149000.0,1095000.0,ResidentialProperty,Sale,2018-09-17 00:00:00.0,2018-07-25 00:00:00.0
3,56,2795.0,,ResidentialProperty,Lease,,2018-09-05 00:00:00.0
3,28,5950.0,,ResidentialProperty,Lease,,2018-08-29 00:00:00.0
1,22,2250.0,2201.0,ResidentialProperty,Lease,2018-11-02 00:00:00.0,2018-10-12 00:00:00.0
3,69,2695.0,,ResidentialProperty,Lease,,2018-07-24 00:00:00.0
1,61,3800.0,3800.0,ResidentialProperty,Lease,2018-08-21 00:00:00.0,2018-06-21 00:00:00.0
2,2,1320000.0,1467000.0,ResidentialProperty,Sale,2018-10-14 00:00:00.0,2018-10-12 00:00:00.0
3,56,3950.0,,ResidentialProperty,Lease,,2018-08-02 00:00:00.0
3,3,1999900.0,2015000.0,ResidentialProperty,Sale,2018-09-07 00:00:00.0,2018-09-04 00:00:00.0
1,44,3388000.0,,ResidentialProperty,Sale,,2018-09-07 00:00:00.0
1,22,3150.0,3150.0,ResidentialProperty,Lease,2018-09-04 00:00:00.0,2018-08-13 00:00:00.0
1,69,2950000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,53,3795.0,3795.0,ResidentialProperty,Lease,2018-07-06 00:00:00.0,2018-05-14 00:00:00.0
1,47,3288000.0,,ResidentialProperty,Sale,,2018-08-08 00:00:00.0
3,1,1299000.0,1520000.0,ResidentialProperty,Sale,2018-10-13 00:00:00.0,2018-10-12 00:00:00.0
1,8,4200.0,,ResidentialProperty,Lease,,2018-08-09 00:00:00.0
1,41,2288000.0,,ResidentialProperty,Sale,,2018-05-27 00:00:00.0
3,53,924900.0,,ResidentialProperty,Sale,,2018-06-15 00:00:00.0
2,6,949900.0,1300000.0,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-09 00:00:00.0
1,42,3588000.0,,ResidentialProperty,Sale,,2018-10-19 00:00:00.0
1,20,2750000.0,,ResidentialProperty,Sale,,2018-07-31 00:00:00.0
3,18,1799900.0,,ResidentialProperty,Sale,,2018-06-19 00:00:00.0
3,121,2280000.0,2100000.0,ResidentialProperty,Sale,2018-11-21 00:00:00.0,2018-07-23 00:00:00.0
3,7,3950.0,3950.0,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-08-16 00:00:00.0
2,27,3695.0,,ResidentialProperty,Lease,,2018-05-31 00:00:00.0
1,28,1699000.0,,ResidentialProperty,Sale,,2018-09-05 00:00:00.0
2,53,1549000.0,1495000.0,ResidentialProperty,Sale,2018-11-26 00:00:00.0,2018-10-05 00:00:00.0
1,55,1799800.0,,ResidentialProperty,Sale,,2018-07-17 00:00:00.0
3,7,1489000.0,,ResidentialProperty,Sale,,2018-11-19 00:00:00.0
1,3,3000.0,3000.0,ResidentialProperty,Lease,2018-08-18 00:00:00.0,2018-08-15 00:00:00.0
3,6,2400.0,2650.0,ResidentialProperty,Lease,2018-11-28 00:00:00.0,2018-11-22 00:00:00.0
2,64,2399000.0,,ResidentialProperty,Sale,,2018-07-26 00:00:00.0
3,6,949900.0,1075500.0,ResidentialProperty,Sale,2018-07-17 00:00:00.0,2018-07-11 00:00:00.0
2,5,979900.0,1251000.0,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-10 00:00:00.0
3,7,949000.0,1060000.0,ResidentialProperty,Sale,2018-10-16 00:00:00.0,2018-10-09 00:00:00.0
1,80,2700.0,2700.0,ResidentialProperty,Lease,2018-11-30 00:00:00.0,2018-09-11 00:00:00.0
2,57,2249000.0,2220000.0,ResidentialProperty,Sale,2018-11-16 00:00:00.0,2018-09-21 00:00:00.0
2,12,4500.0,4500.0,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-09-29 00:00:00.0
3,9,1379900.0,1370000.0,ResidentialProperty,Sale,2018-10-10 00:00:00.0,2018-10-01 00:00:00.0
2,2,2500.0,2650.0,ResidentialProperty,Lease,2018-08-18 00:00:00.0,2018-08-16 00:00:00.0
3,2,3000.0,3000.0,ResidentialProperty,Lease,2018-08-02 00:00:00.0,2018-07-31 00:00:00.0
3,7,1450.0,1450.0,ResidentialProperty,Lease,2018-11-19 00:00:00.0,2018-11-12 00:00:00.0
1,28,2698000.0,,ResidentialProperty,Sale,,2018-09-17 00:00:00.0
1,102,2200.0,,ResidentialProperty,Lease,,2018-09-06 00:00:00.0
2,6,898000.0,1080000.0,ResidentialProperty,Sale,2018-08-20 00:00:00.0,2018-08-14 00:00:00.0
3,14,1399000.0,,ResidentialProperty,Sale,,2018-07-24 00:00:00.0
3,15,1398800.0,1345000.0,ResidentialProperty,Sale,2018-11-10 00:00:00.0,2018-10-26 00:00:00.0
1,14,3488000.0,,ResidentialProperty,Sale,,2018-06-12 00:00:00.0
3,8,3600.0,3600.0,ResidentialProperty,Lease,2018-07-31 00:00:00.0,2018-07-25 00:00:00.0
1,19,2688888.0,,ResidentialProperty,Sale,,2018-09-25 00:00:00.0
1,14,999000.0,,ResidentialProperty,Sale,,2018-08-08 00:00:00.0
3,6,899000.0,1053000.0,ResidentialProperty,Sale,2018-11-27 00:00:00.0,2018-11-22 00:00:00.0
1,12,3200.0,3200.0,ResidentialProperty,Lease,2018-07-18 00:00:00.0,2018-07-06 00:00:00.0
2,22,1650000.0,1585000.0,ResidentialProperty,Sale,2018-11-01 00:00:00.0,2018-10-10 00:00:00.0
1,91,2928800.0,,ResidentialProperty,Sale,,2018-10-01 00:00:00.0
3,6,1475000.0,1608000.0,ResidentialProperty,Sale,2018-10-15 00:00:00.0,2018-10-09 00:00:00.0
1,4,3000.0,3000.0,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-08-18 00:00:00.0
2,4,3800.0,3800.0,ResidentialProperty,Lease,2018-10-15 00:00:00.0,2018-10-11 00:00:00.0
3,27,1899000.0,1750000.0,ResidentialProperty,Sale,2018-07-31 00:00:00.0,2018-07-04 00:00:00.0
2,29,4100.0,,ResidentialProperty,Lease,,2018-08-15 00:00:00.0
2,21,3578000.0,3450000.0,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-09-26 00:00:00.0
3,24,3000.0,2900.0,ResidentialProperty,Lease,2018-11-02 00:00:00.0,2018-10-09 00:00:00.0
3,6,1100000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
2,25,1599900.0,,ResidentialProperty,Sale,,2018-09-07 00:00:00.0
1,96,5980.0,,ResidentialProperty,Lease,,2018-08-26 00:00:00.0
3,45,1334900.0,1320000.0,ResidentialProperty,Sale,2018-11-10 00:00:00.0,2018-09-26 00:00:00.0
3,3,3500.0,3500.0,ResidentialProperty,Lease,2018-09-07 00:00:00.0,2018-09-04 00:00:00.0
1,35,2649000.0,,ResidentialProperty,Sale,,2018-09-07 00:00:00.0
3,4,4100.0,4100.0,ResidentialProperty,Lease,2018-10-16 00:00:00.0,2018-10-12 00:00:00.0
1,50,2200.0,,ResidentialProperty,Lease,,2018-10-16 00:00:00.0
3,61,4450.0,,ResidentialProperty,Lease,,2018-08-17 00:00:00.0
3,20,5250.0,,ResidentialProperty,Lease,,2018-09-27 00:00:00.0
2,7,725000.0,850000.0,ResidentialProperty,Sale,2018-10-18 00:00:00.0,2018-10-11 00:00:00.0
2,81,1699000.0,,ResidentialProperty,Sale,,2018-10-11 00:00:00.0
3,62,5500.0,5500.0,ResidentialProperty,Lease,2018-12-17 00:00:00.0,2018-10-16 00:00:00.0
3,9,3500.0,3750.0,ResidentialProperty,Lease,2018-10-18 00:00:00.0,2018-10-09 00:00:00.0
2,60,1549000.0,,ResidentialProperty,Sale,,2018-01-09 00:00:00.0
3,64,2500000.0,,ResidentialProperty,Sale,,2018-08-12 00:00:00.0
1,41,2800.0,,ResidentialProperty,Lease,,2018-11-07 00:00:00.0
2,35,2125000.0,2100000.0,ResidentialProperty,Sale,2018-01-17 00:00:00.0,2017-12-13 00:00:00.0
3,15,925000.0,910000.0,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-10-02 00:00:00.0
3,106,2500.0,,ResidentialProperty,Lease,,2018-08-16 00:00:00.0
3,7,1249000.0,1350000.0,ResidentialProperty,Sale,2018-09-27 00:00:00.0,2018-09-20 00:00:00.0
3,6,899000.0,1201000.0,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-10-11 00:00:00.0
2,21,1385000.0,,ResidentialProperty,Sale,,2018-11-27 00:00:00.0
2,57,3150.0,3000.0,ResidentialProperty,Lease,2018-11-22 00:00:00.0,2018-09-26 00:00:00.0
3,7,1380000.0,,ResidentialProperty,Sale,,2018-10-11 00:00:00.0
1,184,2590000.0,,ResidentialProperty,Sale,,2018-07-13 00:00:00.0
2,11,1049000.0,1255000.0,ResidentialProperty,Sale,2018-10-16 00:00:00.0,2018-10-05 00:00:00.0
1,103,4288800.0,,ResidentialProperty,Sale,,2018-05-11 00:00:00.0
1,37,2338000.0,,ResidentialProperty,Sale,,2018-09-13 00:00:00.0
1,60,1938000.0,,ResidentialProperty,Sale,,2018-10-01 00:00:00.0
3,17,4250.0,4200.0,ResidentialProperty,Lease,2018-08-09 00:00:00.0,2018-07-23 00:00:00.0
1,2,1300.0,,ResidentialProperty,Lease,,2018-10-18 00:00:00.0
1,25,3180000.0,,ResidentialProperty,Sale,,2018-11-01 00:00:00.0
1,25,3888800.0,,ResidentialProperty,Sale,,2018-08-01 00:00:00.0
1,53,3000.0,,ResidentialProperty,Lease,,2018-10-12 00:00:00.0
3,20,3500.0,3700.0,ResidentialProperty,Lease,2018-10-01 00:00:00.0,2018-09-12 00:00:00.0
3,4,1295.0,1295.0,ResidentialProperty,Lease,2018-11-23 00:00:00.0,2018-11-19 00:00:00.0
1,85,3988000.0,,ResidentialProperty,Sale,,2018-09-08 00:00:00.0
3,28,3649000.0,,ResidentialProperty,Sale,,2018-07-03 00:00:00.0
1,24,3738000.0,,ResidentialProperty,Sale,,2018-09-24 00:00:00.0
1,60,3348000.0,,ResidentialProperty,Sale,,2018-08-01 00:00:00.0
1,34,1920000.0,,ResidentialProperty,Sale,,2018-10-30 00:00:00.0
3,63,899000.0,901000.0,ResidentialProperty,Sale,2018-12-24 00:00:00.0,2018-10-22 00:00:00.0
1,21,1900.0,1900.0,ResidentialProperty,Lease,2018-11-15 00:00:00.0,2018-10-25 00:00:00.0
1,105,3480000.0,,ResidentialProperty,Sale,,2018-08-21 00:00:00.0
1,19,4850.0,4850.0,ResidentialProperty,Lease,2018-11-22 00:00:00.0,2018-11-03 00:00:00.0
1,2,2699000.0,2650000.0,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-07-23 00:00:00.0
3,101,2588888.0,2300000.0,ResidentialProperty,Sale,2018-11-30 00:00:00.0,2018-08-21 00:00:00.0
3,7,1475000.0,1655888.0,ResidentialProperty,Sale,2018-11-30 00:00:00.0,2018-11-23 00:00:00.0
2,11,2348000.0,2300000.0,ResidentialProperty,Sale,2018-10-05 00:00:00.0,2018-09-24 00:00:00.0
1,42,4950.0,4950.0,ResidentialProperty,Lease,2018-11-28 00:00:00.0,2018-10-17 00:00:00.0
3,33,5000.0,,ResidentialProperty,Lease,,2018-10-31 00:00:00.0
1,37,3500.0,,ResidentialProperty,Lease,,2018-10-04 00:00:00.0
3,40,1688000.0,,ResidentialProperty,Sale,,2018-11-12 00:00:00.0
3,105,1690000.0,,ResidentialProperty,Sale,,2018-10-02 00:00:00.0
1,13,1668000.0,1600000.0,ResidentialProperty,Sale,2018-10-09 00:00:00.0,2018-09-26 00:00:00.0
3,7,2299.0,2299.0,ResidentialProperty,Lease,2018-10-18 00:00:00.0,2018-10-11 00:00:00.0
1,50,2350000.0,,ResidentialProperty,Sale,,2018-10-01 00:00:00.0
2,1,2900.0,,ResidentialProperty,Lease,,2018-10-16 00:00:00.0
2,18,1199000.0,,ResidentialProperty,Sale,,2018-10-18 00:00:00.0
3,23,4295.0,,ResidentialProperty,Lease,,2018-09-24 00:00:00.0
1,97,3200.0,,ResidentialProperty,Lease,,2018-06-08 00:00:00.0
3,4,1269000.0,1339000.0,ResidentialProperty,Sale,2018-07-08 00:00:00.0,2018-07-04 00:00:00.0
3,43,3450.0,,ResidentialProperty,Lease,,2018-11-21 00:00:00.0
1,51,2599000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
2,3,3500.0,3700.0,ResidentialProperty,Lease,2018-08-02 00:00:00.0,2018-07-30 00:00:00.0
1,8,4000.0,4200.0,ResidentialProperty,Lease,2018-09-14 00:00:00.0,2018-09-06 00:00:00.0
2,12,2400.0,2600.0,ResidentialProperty,Lease,2018-07-11 00:00:00.0,2018-06-29 00:00:00.0
1,29,1998000.0,,ResidentialProperty,Sale,,2018-05-29 00:00:00.0
3,2,2500.0,2500.0,ResidentialProperty,Lease,2018-08-01 00:00:00.0,2018-07-30 00:00:00.0
1,71,3288000.0,,ResidentialProperty,Sale,,2018-08-09 00:00:00.0
1,1,1000.0,,ResidentialProperty,Lease,,2018-08-04 00:00:00.0
1,31,2500.0,2500.0,ResidentialProperty,Lease,2018-08-03 00:00:00.0,2018-07-03 00:00:00.0
3,0,2200.0,2200.0,ResidentialProperty,Lease,2018-12-04 00:00:00.0,2018-12-04 00:00:00.0
1,104,3899000.0,,ResidentialProperty,Sale,,2018-03-29 00:00:00.0
3,7,1599000.0,1905000.0,ResidentialProperty,Sale,2018-09-12 00:00:00.0,2018-09-05 00:00:00.0
2,32,8000.0,7600.0,ResidentialProperty,Lease,2018-08-24 00:00:00.0,2018-07-23 00:00:00.0
2,3,1430000.0,1475000.0,ResidentialProperty,Sale,2018-09-07 00:00:00.0,2018-09-04 00:00:00.0
3,0,739000.0,960000.0,ResidentialProperty,Sale,2018-06-12 00:00:00.0,2018-06-12 00:00:00.0
3,10,1299000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
1,34,2480000.0,,ResidentialProperty,Sale,,2018-08-10 00:00:00.0
3,14,599900.0,557800.0,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-09-07 00:00:00.0
3,7,749888.0,805000.0,ResidentialProperty,Sale,2018-11-30 00:00:00.0,2018-11-23 00:00:00.0
2,9,1499900.0,1620000.0,ResidentialProperty,Sale,2018-04-24 00:00:00.0,2018-04-15 00:00:00.0
1,27,4800.0,,ResidentialProperty,Lease,,2018-08-17 00:00:00.0
3,37,4500.0,4500.0,ResidentialProperty,Lease,2018-08-17 00:00:00.0,2018-07-11 00:00:00.0
2,9,1925000.0,,ResidentialProperty,Sale,,2018-09-04 00:00:00.0
1,81,3568000.0,,ResidentialProperty,Sale,,2018-05-18 00:00:00.0
1,5,3900.0,3900.0,ResidentialProperty,Lease,2018-07-09 00:00:00.0,2018-07-04 00:00:00.0
1,0,1500.0,,ResidentialProperty,Lease,,2018-08-04 00:00:00.0
1,49,1580000.0,,ResidentialProperty,Sale,,2018-07-26 00:00:00.0
3,7,999000.0,1375000.0,ResidentialProperty,Sale,2018-10-22 00:00:00.0,2018-10-15 00:00:00.0
2,6,998000.0,1012000.0,ResidentialProperty,Sale,2017-11-07 00:00:00.0,2017-11-01 00:00:00.0
1,60,2590000.0,,ResidentialProperty,Sale,,2018-04-19 00:00:00.0
1,30,1698000.0,,ResidentialProperty,Sale,,2018-11-20 00:00:00.0
1,57,4750.0,4750.0,ResidentialProperty,Lease,2018-07-04 00:00:00.0,2018-05-13 00:00:00.0
3,37,899900.0,,ResidentialProperty,Sale,,2018-06-18 00:00:00.0
3,2,1250.0,1450.0,ResidentialProperty,Lease,2018-07-07 00:00:00.0,2018-07-05 00:00:00.0
2,16,2100.0,2100.0,ResidentialProperty,Lease,2018-08-03 00:00:00.0,2018-07-18 00:00:00.0
1,75,4338800.0,,ResidentialProperty,Sale,,2018-07-19 00:00:00.0
1,54,1245.0,1245.0,ResidentialProperty,Lease,2018-05-01 00:00:00.0,2018-03-08 00:00:00.0
2,12,599999.0,826000.0,ResidentialProperty,Sale,2018-12-02 00:00:00.0,2018-11-20 00:00:00.0
3,34,2995.0,2995.0,ResidentialProperty,Lease,2018-09-27 00:00:00.0,2018-08-24 00:00:00.0
